Ubicación,Código,Nombre,Fuente,Factura nº,Tipo de recogida,Método de pago,Hora de creación,Hora de programación,Hora de activación,Hora estimada de entrega,Nombre del cliente,Dirección del cliente,Teléfono del cliente,Correo electrónico del cliente,Total,Pagado,Costo de envío,Monto reembolsado,Productos,Nombre del mensajero,Descuentos aplicados,Marca virtual
El Criollo - Palencia,R017,M-3,Restaurant,LS2-10868,restaurant,card,2026-08-05T14:37:23.000,,2026-08-05T14:37:23.000,,,,,,8.9,8.9,0,0,1x Orden Birria + Caldito,,0,El Criollo - Maravillas
El Criollo - Palencia,R018,V-2,Restaurant,LS2-10869,restaurant,card,2026-08-05T15:00:09.000,,2026-08-05T15:00:09.000,,,,,,8,8,0,0,"1x TACOS - Tinga de Pollo
1x Para Llevar
1x TACOS - Tinga de Pollo
1x TACOS - Tinga de Pollo",,0,El Criollo - Maravillas
El Criollo - Palencia,R019,EduyCeci (V-1),Restaurant,LS2-10871,restaurant,cash,2026-08-05T15:00:43.000,,2026-08-05T15:00:43.000,,,,,,0,0,0,0,"1x DULCES - Pulparindo Sandía
1x TACOS - Birria + Caldo
1x AGUAS FRESCAS - Jamaica
1x AGUAS FRESCAS - Tamarindo
5x Boing 340ml
	1x Fresa
2x TACOS - Carnitas
1x TACOS - Pastorcito Criollo
1x TACOS - Cochinita Pibil
1x TACOS - Cochinita Pibil
1x TACOS - Birria
1x TACOS - Pastorcito Criollo",,45.7,El Criollo - Maravillas
El Criollo - Palencia,R020,F (B1),Restaurant,LS2-10870,restaurant,cash,2026-08-05T15:38:19.000,,2026-08-05T15:38:19.000,,,,,,10,10,0,0,"1x GRIFO - Caña
1x TACOS - Pastorcito Criollo
1x TACOS - Cochinita Pibil
1x TACOS - Carnitas",,0,El Criollo - Maravillas
El Criollo - Palencia,U001,65935,Uber,LS2-10872,delivery,uber,2026-08-05T15:50:00.000,,2026-08-05T15:50:00.000,,,,,,15.5,15.5,0,0,"1x Perrón
	1x SALSA - Guacamole
	1x TACOS - Carnitas
	1x TACOS - Champiñón
	1x TACOS - Alambre de Pollo
	1x TACOS - Tinga de Pollo
	1x AGUAS FRESCAS - Limonada
	1x TACOS - Picadillo
	1x QUESADILLAS - Alambre de Pollo",,0,El Criollo - Mi Cocina
El Criollo - Palencia,R021,Alejo (B1),Restaurant,LS2-10873,restaurant,card,2026-08-05T15:52:02.000,,2026-08-05T15:52:02.000,,,,,,40.5,40.5,0,0,"1x Morrito
	1x TACOS - Picadillo
	1x TACOS - Pastorcito Criollo
	1x TACOS - Carnitas
	1x Costra de Asada con Piña
	1x AGUAS FRESCAS - Limonada
1x Morrito
	1x TACOS - Cochinita Pibil
	1x TACOS - Pastorcito Criollo
	1x TACOS - Tinga de Pollo
	1x AGUAS FRESCAS - Limonada
1x MICHELADAS - Clamato
1x MICHELADAS - Clamato",,0,El Criollo - Maravillas
El Criollo - Palencia,R022,F (B2),Restaurant,LS2-10874,restaurant,card,2026-08-05T16:09:13.000,,2026-08-05T16:09:13.000,,,,,,18.4,18.4,0,0,"1x QUESADILLAS - Picadillo
1x Orden Asada
1x REFRESCOS - Aquarius Limón
1x REFRESCOS - Fanta Limón",,0,El Criollo - Maravillas
El Criollo - Palencia,R023,Javier (B2),Restaurant,LS2-10875,restaurant,card,2026-08-05T16:10:32.000,,2026-08-05T16:10:32.000,,,,,,23.4,23.4,0,0,"1x Morrito
	1x TACOS - Cochinita Pibil
	1x TACOS - Pastorcito Criollo
	1x TACOS - Tinga de Pollo
	1x Agua de Botella
1x Perrón
	1x TACOS - Picadillo
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x TACOS - Pastorcito Criollo
	1x TACOS - Tinga de Pollo
	1x Agua de Botella",,0,El Criollo - Maravillas
El Criollo - Palencia,U002,52433,Uber,LS2-10876,delivery,uber,2026-08-05T16:16:39.000,,2026-08-05T16:16:39.000,,,,,,11.5,11.5,0,0,"1x TORTILLAS - Maíz
1x TOTOPOS - Bolsa",,0,El Criollo - Mi Cocina
El Criollo - Palencia,U001,B27A3,Uber,LS2-10877,delivery,uber,2026-08-05T17:12:39.000,,2026-08-05T17:12:39.000,,,,,,10.35,10.35,0,0,"1x TACOS - Birria
2x ADICIONALES - Salsas
	1x Habanero
1x TACOS - Tinga de Pollo
1x TACOS - Pastorcito Criollo
1x ADICIONALES - Salsas
	1x Jalapeño",,0,El Criollo - Mi Cocina
El Criollo - Palencia,R001,Barra-2,Restaurant,LS2-10878,restaurant,card,2026-08-05T17:25:20.000,,2026-08-05T17:25:20.000,,,,,,19,19,0,0,"1x REFRESCOS - Nestea Limón
1x TACOS - Birria + Caldo
1x TACOS - Birria
1x Costra de Asada con Piña
1x Costra de Asada con Piña",,0,El Criollo - Maravillas
El Criollo - Palencia,R002,Barra-2,Restaurant,LS2-10879,restaurant,card,2026-08-05T17:39:18.000,,2026-08-05T17:39:18.000,,,,,,2.5,2.5,0,0,1x TACOS - Carnitas,,0,El Criollo - Maravillas
El Criollo - Palencia,R003,Barra-2,Restaurant,LS2-10880,restaurant,card,2026-08-05T17:51:45.000,,2026-08-05T17:51:45.000,,,,,,4.9,4.9,0,0,1x Costra de Asada con Piña,,0,El Criollo - Maravillas
El Criollo - Palencia,R004,B1,Restaurant,LS2-10881,restaurant,card,2026-08-05T17:52:16.000,,2026-08-05T17:52:16.000,,,,,,42.2,42.2,0,0,"1x MICHELADAS - Clamato
1x GRIFO - Doble
1x GRIFO - Doble
1x Perrón
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x TACOS - Tinga de Pollo
	1x TACOS - Picadillo
	1x TACOS - Pastorcito Criollo
	1x AGUAS FRESCAS - Horchata
1x Morrito
	1x TACOS - Nopales
	1x TACOS - Alambre de Pollo
	1x TACOS - Champiñón
	1x QUESADILLAS - Cochinita Pibil
	1x AGUAS FRESCAS - Jamaica",,0,El Criollo - Maravillas
El Criollo - Palencia,R005,V-2,Restaurant,LS2-10882,restaurant,card,2026-08-05T18:37:57.000,,2026-08-05T18:37:57.000,,,,,,30.7,30.7,0,0,"1x Orden Birria + Caldito
1x MICHELADAS - Chelada
1x Jarritos 370ml
	1x Mango
1x Costra de Asada con Piña
1x Orden Birria + Caldito",,0,El Criollo - Maravillas
El Criollo - Palencia,R006,Barra-2,Restaurant,LS2-10883,restaurant,card,2026-08-05T19:07:33.000,,2026-08-05T19:07:33.000,,,,,,9.5,9.5,0,0,"1x Morrito
	1x TACOS - Pastorcito Criollo
	1x TACOS - Cochinita Pibil
	1x TACOS - Tinga de Pollo
	1x AGUAS FRESCAS - Jamaica",,0,El Criollo - Maravillas
El Criollo - Palencia,R007,Barra-2,Restaurant,LS2-10884,restaurant,card,2026-08-05T19:09:41.000,,2026-08-05T19:09:41.000,,,,,,11,11,0,0,"1x Morrito
	1x TACOS - Pastorcito Criollo
	1x TACOS - Picadillo
	1x TACOS - Tinga de Pollo
	1x Jarritos 370ml
	1x Mango",,0,El Criollo - Maravillas
El Criollo - Palencia,R008,Chicas (M-2),Restaurant,LS2-10888,restaurant,card,2026-08-05T19:43:38.000,,2026-08-05T19:43:38.000,,,,,,10.9,10.9,0,0,"1x Costra de Birria + Caldo
1x AGUAS FRESCAS - Limonada
1x Jarritos 370ml
	1x Lima Limón",,0,El Criollo - Maravillas
El Criollo - Palencia,R009,Sr (M-3),Restaurant,LS2-10885,restaurant,card,2026-08-05T19:47:44.000,,2026-08-05T19:47:44.000,,,,,,13.5,13.5,0,0,"1x Morrito
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x TACOS - Pastorcito Criollo
	1x Jarritos 370ml
	1x Lima Limón
1x REFRESCOS - Coca Cola Lata",,0,El Criollo - Maravillas
El Criollo - Palencia,R010,F (M-3),Restaurant,LS2-10886,restaurant,card,2026-08-05T20:28:03.000,,2026-08-05T20:28:03.000,,,,,,34.8,34.8,0,0,"1x PACK Criollo
	1x GUISOS - Tinga de Pollo (250 gms)
	1x GUISOS - Carnitas (250 gms)
1x Costra de Asada con Piña",,0,El Criollo - Maravillas
El Criollo - Palencia,R011,Miguel (B2),Restaurant,LS2-10887,restaurant,card,2026-08-05T20:31:25.000,,2026-08-05T20:31:25.000,,,,,,48.6,48.6,0,0,"1x Perrón
	1x TACOS - Cochinita Pibil
	1x TACOS - Cochinita Pibil
	1x TACOS - Pastorcito Criollo
	1x TACOS - Pastorcito Criollo
	1x TACOS - Carnitas
	1x QUESADILLAS - Tinga Pollo
	1x AGUAS FRESCAS - Limonada
1x Orden Asada
1x Costra de Birria + Caldo
1x GUACAMOLE - Regular
1x MICHELADAS - Clamato",,0,El Criollo - Maravillas
El Criollo - Palencia,R012,Sergio (B1),Restaurant,LS2-10909,restaurant,card,2026-08-05T20:32:38.000,,2026-08-05T20:32:38.000,,,,,,39.3,39.3,0,0,"1x Costra de Asada con Piña
1x TACOS - Carnitas
1x TACOS - Nopales
1x TACOS - Pastorcito Criollo
1x CERVEZAS - Pacífico
1x AGUAS FRESCAS - Horchata
1x AGUAS FRESCAS - Tamarindo
1x GUACAMOLE - Regular
1x TACOS - Pastorcito Criollo
1x TACOS - Champiñón
1x Costra de Asada con Piña",,0,El Criollo - Maravillas
El Criollo - Palencia,U002,B6AC2,Uber,LS2-10889,delivery,uber,2026-08-05T20:49:11.000,,2026-08-05T20:49:11.000,,,,,,42.3,42.3,0,0,"2x Costra de Asada con Piña
1x Perrón
	1x TACOS - Champiñón
	1x TACOS - Alambre de Pollo
	1x TACOS - Pastorcito Criollo
	1x TACOS - Cochinita Pibil
	1x TACOS - Tinga de Pollo
	1x AGUAS FRESCAS - Limonada
1x GUACAMOLE - Regular
1x ADICIONALES - Salsas
	1x Chipotle
2x TACOS - Birria",,0,El Criollo - Mi Cocina
El Criollo - Palencia,U003,DED2E,Uber,LS2-10890,delivery,uber,2026-08-05T20:50:45.000,,2026-08-05T20:50:45.000,,,,,,47.25,47.25,0,0,"1x QUESADILLAS - Tinga Pollo
5x TACOS - Pastorcito Criollo
1x ADICIONALES - Salsas
	1x Chipotle
2x GUACAMOLE - 1/2 Ración
2x TACOS - Cochinita Pibil
1x QUESADILLAS - Picadillo
1x ADICIONALES - Salsas
	1x Habanero
1x QUESADILLAS - Queso",,0,El Criollo - Mi Cocina
El Criollo - Palencia,R013,F (Barra-1),Restaurant,LS2-10891,restaurant,card,2026-08-05T21:01:43.000,,2026-08-05T21:01:43.000,,,,,,10.3,10.3,0,0,"1x TACOS - Birria + Caldo
1x TACOS - Birria + Caldo
1x TACOS - Nopales",,0,El Criollo - Maravillas
El Criollo - Palencia,R014,Joseliis (Barra-1),Restaurant,LS2-10892,restaurant,card,2026-08-05T21:05:24.000,,2026-08-05T21:05:24.000,,,,,,41.7,41.7,0,0,"1x Perrón
	1x TACOS - Pastorcito Criollo
	1x TACOS - Carnitas
	1x TACOS - Tinga de Pollo
	1x TACOS - Cochinita Pibil
	1x TACOS - Picadillo
	1x GRIFO - Caña
1x Perrón
	1x TACOS - Pastorcito Criollo
	1x TACOS - Picadillo
	1x TACOS - Carnitas
	1x TACOS - Tinga de Pollo
	1x TACOS - Cochinita Pibil
	1x GRIFO - Caña
1x Perrón
	1x TACOS - Pastorcito Criollo
	1x TACOS - Picadillo
	1x TACOS - Carnitas
	1x TACOS - Tinga de Pollo
	1x TACOS - Cochinita Pibil
	1x GRIFO - Caña",,0,El Criollo - Maravillas
El Criollo - Palencia,U004,9175E,Uber,LS2-10893,delivery,uber,2026-08-05T21:07:04.000,,2026-08-05T21:07:04.000,,,,,,28.65,28.65,0,0,"1x QUESADILLAS - Picadillo
1x Perrón
	1x TACOS - Pastorcito Criollo
	2x TACOS - Carnitas
	1x AGUAS FRESCAS - Jamaica
	2x TACOS - Cochinita Pibil
1x TACOS - Pastorcito Criollo
1x GUACAMOLE - 1/2 Ración",,0,El Criollo - Mi Cocina
El Criollo - Palencia,R015,Laura (Barra-1),Restaurant,LS2-10894,restaurant,card,2026-08-05T21:14:44.000,,2026-08-05T21:14:44.000,,,,,,19.9,19.9,0,0,"1x TACOS - Carnitas
1x AGUAS FRESCAS - Limonada
1x AGUAS FRESCAS - Limonada
1x TACOS - Tinga de Pollo
1x Costra de Birria + Caldo
1x TACOS - Carnitas
1x TACOS - Tinga de Pollo",,0,El Criollo - Maravillas
El Criollo - Palencia,R016,F (Barra-1),Restaurant,LS2-10900,restaurant,card,2026-08-05T21:17:13.000,,2026-08-05T21:17:13.000,,,,,,9.6,9.6,0,0,"1x GRIFO - Doble
1x GRIFO - Doble
1x GRIFO - Doble",,0,El Criollo - Maravillas
El Criollo - Palencia,R017,Jorge (Barra-2),Restaurant,LS2-10896,restaurant,card,2026-08-05T21:19:14.000,,2026-08-05T21:19:14.000,,,,,,14,14,0,0,"1x Morrito
	1x TACOS - Cochinita Pibil
	1x TACOS - Carnitas
	1x TACOS - Pastorcito Criollo
	1x Costra de Asada con Piña
	1x AGUAS FRESCAS - Horchata",,0,El Criollo - Maravillas
El Criollo - Palencia,U005,7CA19,Uber,LS2-10895,delivery,uber,2026-08-05T21:19:30.000,,2026-08-05T21:19:30.000,,,,,,22.9,22.9,0,0,"1x TACOS - Cochinita Pibil
1x TACOS - Nopales
1x TACOS - Champiñón
1x TACOS - Birria
1x QUESADILLAS - Champiñón
1x TACOS - Carnitas
1x TACOS - Pastorcito Criollo",,0,El Criollo - Mi Cocina
El Criollo - Palencia,R018,F (B2),Restaurant,LS2-10897,restaurant,card,2026-08-05T21:24:42.000,,2026-08-05T21:24:42.000,,,,,,11.7,11.7,0,0,"1x CERVEZAS - Cruz Campo (sin gluten)
1x MICHELADAS - Clamato",,0,El Criollo - Maravillas
El Criollo - Palencia,R019,F (B2),Restaurant,LS2-10898,restaurant,card,2026-08-05T21:27:34.000,,2026-08-05T21:27:34.000,,,,,,13.4,13.4,0,0,"1x Costra de Asada con Piña
1x MICHELADAS - Clamato",,0,El Criollo - Maravillas
El Criollo - Palencia,R020,Isabel (V-2),Restaurant,LS2-10899,restaurant,card,2026-08-05T21:31:22.000,,2026-08-05T21:31:22.000,,,,,,67.6,67.6,0,0,"1x GUACAMOLE - Regular
1x AGUAS FRESCAS - Limonada
1x TACOS - Champiñón
1x TACOS - Cochinita Pibil
1x TACOS - Pastorcito Criollo
1x AGUAS FRESCAS - Limonada
1x Costra de Birria + Caldo
1x Perrón
	1x TACOS - Picadillo
	1x TACOS - Carnitas
	1x TACOS - Tinga de Pollo
	1x TACOS - Cochinita Pibil
	1x TACOS - Pastorcito Criollo
	1x AGUAS FRESCAS - Limonada
1x Perrón
	1x TACOS - Pastorcito Criollo
	1x TACOS - Picadillo
	1x TACOS - Carnitas
	1x TACOS - Tinga de Pollo
	1x TACOS - Cochinita Pibil
	1x GRIFO - Caña
1x Perrón
	1x TACOS - Pastorcito Criollo
	1x TACOS - Picadillo
	1x TACOS - Carnitas
	1x TACOS - Tinga de Pollo
	1x TACOS - Cochinita Pibil
	1x GRIFO - Caña",,0,El Criollo - Maravillas
El Criollo - Palencia,R021,F (Barra-2),Restaurant,LS2-10901,restaurant,cash,2026-08-05T21:36:05.000,,2026-08-05T21:36:05.000,,,,,,3.5,3.5,0,0,"1x Jarritos 370ml
	1x Lima Limón",,0,El Criollo - Maravillas
El Criollo - Palencia,R022,Alex (B2),Restaurant,LS2-10902,restaurant,card,2026-08-05T21:37:24.000,,2026-08-05T21:37:24.000,,,,,,28,28,0,0,"1x Morrito
	1x TACOS - Pastorcito Criollo
	1x TACOS - Cochinita Pibil
	1x TACOS - Nopales
	1x Costra de Birria + Caldo
	1x AGUAS FRESCAS - Tamarindo
1x Morrito
	1x TACOS - Tinga de Pollo
	1x TACOS - Pastorcito Criollo
	1x TACOS - Carnitas
	1x Costra de Birria + Caldo
	1x AGUAS FRESCAS - Horchata",,0,El Criollo - Maravillas
El Criollo - Palencia,R023,Marta (Barra-2),Restaurant,LS2-10903,restaurant,card,2026-08-05T21:39:55.000,,2026-08-05T21:39:55.000,,,,,,8.9,8.9,0,0,1x Orden Birria + Caldito,,0,El Criollo - Maravillas
El Criollo - Palencia,R024,Victoria (Barra-2),Restaurant,LS2-10904,restaurant,card,2026-08-05T21:40:48.000,,2026-08-05T21:40:48.000,,,,,,23.2,23.2,0,0,"1x QUESADILLAS - Nopales
1x Orden Birria + Caldito
1x Costra de Birria + Caldo
1x Costra de Asada con Piña",,0,El Criollo - Maravillas
El Criollo - Palencia,R025,Alvaro (Barra-1),Restaurant,LS2-10905,restaurant,card,2026-08-05T21:41:37.000,,2026-08-05T21:41:37.000,,,,,,17.3,17.3,0,0,"1x TACOS - Nopales
1x TACOS - Cochinita Pibil
1x TACOS - Cochinita Pibil
1x Costra de Asada con Piña
1x Costra de Asada con Piña",,0,El Criollo - Maravillas
El Criollo - Palencia,R026,F (Barra-1),Restaurant,LS2-10906,restaurant,card,2026-08-05T21:42:42.000,,2026-08-05T21:42:42.000,,,,,,3.2,3.2,0,0,1x GRIFO - Doble,,0,El Criollo - Maravillas
El Criollo - Palencia,R027,F (Barra-1),Restaurant,LS2-10907,restaurant,card,2026-08-05T21:43:25.000,,2026-08-05T21:43:25.000,,,,,,3.2,3.2,0,0,1x GRIFO - Doble,,0,El Criollo - Maravillas
El Criollo - Palencia,R028,Gustavo (Barra-1),Restaurant,LS2-10908,restaurant,card,2026-08-05T21:45:38.000,,2026-08-05T21:45:38.000,,,,,,14.6,14.6,0,0,"1x GRIFO - Jarra
1x Costra de Asada con Piña
1x Costra de Birria + Caldo",,0,El Criollo - Maravillas
El Criollo - Palencia,R029,Felipe (B1),Restaurant,LS2-10910,restaurant,card,2026-08-05T21:49:21.000,,2026-08-05T21:49:21.000,,,,,,13.3,13.3,0,0,"1x CERVEZAS - XX
1x Costra de Birria + Caldo
1x Costra de Asada con Piña",,0,El Criollo - Maravillas
El Criollo - Palencia,R030,Alvaro (Barra-1),Restaurant,LS2-10911,restaurant,card,2026-08-05T21:57:57.000,,2026-08-05T21:57:57.000,,,,,,9.8,9.8,0,0,"1x Costra de Birria + Caldo
1x Costra de Birria + Caldo",,0,El Criollo - Maravillas
El Criollo - Palencia,R031,Barra-2,Restaurant,LS2-10912,restaurant,card,2026-08-05T22:03:54.000,,2026-08-05T22:03:54.000,,,,,,2.5,2.5,0,0,1x TACOS - Nopales,,0,El Criollo - Maravillas
El Criollo - Palencia,R032,Barra-2,Restaurant,LS2-10913,restaurant,card,2026-08-05T22:04:55.000,,2026-08-05T22:04:55.000,,,,,,2.5,2.5,0,0,1x AGUAS FRESCAS - Tamarindo,,0,El Criollo - Maravillas
El Criollo - Palencia,R033,F (Barra-1),Restaurant,LS2-10914,restaurant,card,2026-08-05T22:09:05.000,,2026-08-05T22:09:05.000,,,,,,27.8,27.8,0,0,"1x Perrón
	1x TACOS - Pastorcito Criollo
	1x TACOS - Picadillo
	1x TACOS - Carnitas
	1x TACOS - Tinga de Pollo
	1x TACOS - Cochinita Pibil
	1x AGUAS FRESCAS - Jamaica
1x Perrón
	1x TACOS - Pastorcito Criollo
	1x TACOS - Picadillo
	1x TACOS - Carnitas
	1x TACOS - Tinga de Pollo
	1x TACOS - Cochinita Pibil
	1x AGUAS FRESCAS - Horchata",,0,El Criollo - Maravillas
El Criollo - Palencia,R034,Barra-2,Restaurant,LS2-10915,restaurant,card,2026-08-05T22:43:16.000,,2026-08-05T22:43:16.000,,,,,,3.5,3.5,0,0,1x CERVEZAS - XX,,0,El Criollo - Maravillas
El Criollo - Palencia,U001,72247,Uber,LS2-10916,delivery,uber,2026-08-06T11:33:55.000,,2026-08-06T11:33:55.000,,,,,,20.45,20.45,0,0,"1x Costra de Birria + Caldo
5x TACOS - Birria",,0,El Criollo - Mi Cocina
El Criollo - Palencia,G490,101735136633,Glovo,LS2-10917,delivery,glovo,2026-08-06T11:51:31.000,,2026-08-06T11:51:31.000,,,,,,32.9,32.9,0,0,"2x TACOS - Birria
1x QUESADILLAS - Carnitas
2x TACOS - Cochinita Pibil
2x TACOS - Tinga de Pollo
1x GUACAMOLE - Especial",,0,El Criollo - Maravillas
El Criollo - Palencia,R001,Rober (V-2),Restaurant,LS2-10919,restaurant,card,2026-08-06T12:32:31.000,,2026-08-06T12:32:31.000,,,,,,24.7,24.7,0,0,"1x Costra de Asada con Piña
1x Orden Asada
1x Costra de Asada con Piña
1x AGUAS FRESCAS - Horchata
1x Jarritos 370ml
	1x Mango",,0,El Criollo - Maravillas
El Criollo - Palencia,R002,Barra-2,Restaurant,LS2-10918,restaurant,card,2026-08-06T12:41:45.000,,2026-08-06T12:41:45.000,,,,,,29.8,29.8,0,0,"1x DULCES - Lucas Muecas
1x DULCES - Lucas Muecas
1x DULCES - Lucas Muecas
1x DULCES - Lucas Muecas
1x Boing 340ml
	1x Mango
1x Boing 340ml
	1x Mango
1x Boing 340ml
	1x Mango
1x Boing 340ml
	1x Mango
1x Costra de Asada con Piña
1x Costra de Asada con Piña",,0,El Criollo - Maravillas
El Criollo - Palencia,R003,M-2,Restaurant,LS2-10920,restaurant,cash,2026-08-06T12:57:10.000,,2026-08-06T12:57:10.000,,,,,,2.5,2.5,0,0,1x TACOS - Cochinita Pibil,,0,El Criollo - Maravillas
El Criollo - Palencia,R004,David (B1),Restaurant,LS2-10921,restaurant,card,2026-08-06T13:46:45.000,,2026-08-06T13:46:45.000,,,,,,30.3,30.3,0,0,"1x Perrón
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x TACOS - Cochinita Pibil
	1x TACOS - Pastorcito Criollo
	1x TACOS - Picadillo
	1x REFRESCOS - Aquarius Limón
1x Perrón
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x TACOS - Cochinita Pibil
	1x TACOS - Pastorcito Criollo
	1x TACOS - Picadillo
	1x Jarritos 370ml
	1x Mandarina",,0,El Criollo - Maravillas
El Criollo - Palencia,R005,Lucas (B1),Restaurant,LS2-10922,restaurant,card,2026-08-06T13:48:21.000,,2026-08-06T13:48:21.000,,,,,,24.8,24.8,0,0,"1x Boing 340ml
	1x Guayaba
1x Orden Birria + Caldito
1x Jarritos 370ml
	1x Toronja (Pomelo)
1x Orden Birria + Caldito",,0,El Criollo - Maravillas
El Criollo - Palencia,R006,Carlos (B1),Restaurant,LS2-10923,restaurant,card,2026-08-06T13:49:29.000,,2026-08-06T13:49:29.000,,,,,,10.2,10.2,0,0,"1x TINTO VERANO - Ladrón
1x CERVEZAS - Aguila Dorada
1x TINTO VERANO - Ladrón",,0,El Criollo - Maravillas
El Criollo - Palencia,R007,Conrado (B1),Restaurant,LS2-10924,restaurant,card,2026-08-06T13:50:58.000,,2026-08-06T13:50:58.000,,,,,,23.5,23.5,0,0,"1x Morrito
	1x TACOS - Pastorcito Criollo
	1x TACOS - Picadillo
	1x TACOS - Tinga de Pollo
	1x AGUAS FRESCAS - Horchata
1x Morrito
	1x TACOS - Picadillo
	1x TACOS - Pastorcito Criollo
	1x TACOS - Tinga de Pollo
	1x Costra de Asada con Piña
	1x AGUAS FRESCAS - Jamaica",,0,El Criollo - Maravillas
El Criollo - Palencia,R008,Carlos (B1),Restaurant,LS2-10925,restaurant,card,2026-08-06T14:00:33.000,,2026-08-06T14:00:33.000,,,,,,48.8,48.8,0,0,"1x GUACAMOLE - Regular
1x Orden Birria + Caldito
1x Orden Asada
1x TACOS - Cochinita Pibil
1x TACOS - Cochinita Pibil
1x TACOS - Cochinita Pibil
1x TACOS - Carnitas
1x TACOS - Carnitas
1x TACOS - Carnitas
1x TACOS - Nopales
1x TACOS - Nopales
1x TACOS - Nopales",,0,El Criollo - Maravillas
El Criollo - Palencia,G990,101735260458,Glovo,LS2-10926,delivery,glovo,2026-08-06T14:03:04.000,,2026-08-06T14:03:04.000,,Pablo,,,,21,21,0,0,"1x Costra de Birria + Caldo
2x TACOS - Pastorcito Criollo
1x Jarritos 370ml
	1x Mandarina
2x TACOS - Cochinita Pibil",,0,El Criollo - Maravillas
El Criollo - Palencia,R009,Juan pablo (B1),Restaurant,LS2-10927,restaurant,cash,2026-08-06T14:04:19.000,,2026-08-06T14:04:19.000,,,,,,27.8,27.8,0,0,"1x Perrón
	1x TACOS - Pastorcito Criollo
	1x TACOS - Picadillo
	1x TACOS - Carnitas
	1x TACOS - Tinga de Pollo
	1x TACOS - Cochinita Pibil
	1x AGUAS FRESCAS - Tamarindo
1x Perrón
	1x TACOS - Pastorcito Criollo
	1x TACOS - Picadillo
	1x TACOS - Carnitas
	1x TACOS - Tinga de Pollo
	1x TACOS - Cochinita Pibil
	1x AGUAS FRESCAS - Jamaica",,0,El Criollo - Maravillas
El Criollo - Palencia,R010,Lucas (B1),Restaurant,LS2-10928,restaurant,card,2026-08-06T14:06:36.000,,2026-08-06T14:06:36.000,,,,,,13.9,13.9,0,0,"1x Perrón
	1x TACOS - Pastorcito Criollo
	1x TACOS - Picadillo
	1x TACOS - Carnitas
	1x TACOS - Tinga de Pollo
	1x TACOS - Cochinita Pibil
	1x Agua de Botella",,0,El Criollo - Maravillas
El Criollo - Palencia,R011,Lucas (B1),Restaurant,LS2-10929,restaurant,card,2026-08-06T14:07:20.000,,2026-08-06T14:07:20.000,,,,,,13.9,13.9,0,0,"1x Perrón
	1x TACOS - Carnitas
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x TACOS - Cochinita Pibil
	1x TACOS - Pastorcito Criollo
	1x AGUAS FRESCAS - Horchata",,0,El Criollo - Maravillas
El Criollo - Palencia,R012,Aranxa (B1),Restaurant,LS2-10930,restaurant,card,2026-08-06T14:11:32.000,,2026-08-06T14:11:32.000,,,,,,8.5,8.5,0,0,"1x Boing 340ml
	1x Mango
1x TACOS - Carnitas
1x TACOS - Carnitas",,0,El Criollo - Maravillas
El Criollo - Palencia,R013,Miguel (B1),Restaurant,LS2-10931,restaurant,card,2026-08-06T14:13:01.000,,2026-08-06T14:13:01.000,,,,,,22.9,22.9,0,0,"1x QUESADILLAS - Carnitas
1x QUESADILLAS - Carnitas
1x Perrón
	1x TACOS - Carnitas
	1x TACOS - Carnitas
	1x TACOS - Carnitas
	1x TACOS - Carnitas
	1x TACOS - Carnitas
	1x AGUAS FRESCAS - Jamaica",,0,El Criollo - Maravillas
El Criollo - Palencia,R014,Nicolas (B1),Restaurant,LS2-10932,restaurant,card,2026-08-06T14:15:15.000,,2026-08-06T14:15:15.000,,,,,,15.4,15.4,0,0,"1x Perrón
	1x TACOS - Picadillo
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x TACOS - Pastorcito Criollo
	1x TACOS - Champiñón
	1x Jarritos 370ml
	1x Lima Limón",,0,El Criollo - Maravillas
El Criollo - Palencia,R015,Carlos (B1),Restaurant,LS2-10933,restaurant,card,2026-08-06T14:16:26.000,,2026-08-06T14:16:26.000,,,,,,16.4,16.4,0,0,"1x Perrón
	1x TACOS - Pastorcito Criollo
	1x TACOS - Picadillo
	1x TACOS - Carnitas
	1x TACOS - Tinga de Pollo
	1x TACOS - Cochinita Pibil
	1x AGUAS FRESCAS - Jamaica
1x TACOS - Tinga de Pollo",,0,El Criollo - Maravillas
El Criollo - Palencia,R016,Oun (B1),Restaurant,LS2-10934,restaurant,card,2026-08-06T14:17:44.000,,2026-08-06T14:17:44.000,,,,,,15.4,15.4,0,0,"1x Perrón
	1x TACOS - Cochinita Pibil
	1x TACOS - Pastorcito Criollo
	1x TACOS - Tinga de Pollo
	1x TACOS - Picadillo
	1x TACOS - Cochinita Pibil
	1x Jarritos 370ml
	1x Mango",,0,El Criollo - Maravillas
